feature,horizon,sample,n,q1_mean,q5_mean,q5_minus_q1_mean,panel_beta,panel_cluster_t,panel_p
z_gross_premium_20d,1,validation,1152,0.0009387917293420042,0.0032939799845432592,0.002355188255201255,,,
z_gross_premium_20d,3,validation,1152,0.0012192923111333475,0.006130822045417402,0.004911529734284054,,,
z_gross_premium_20d,5,validation,1152,0.0030821285090700886,0.009678391402143556,0.006596262893073468,0.0016136498887103817,1.6090198513585416,0.10926359500856575
z_gross_premium_20d,10,validation,1152,0.006497194911623178,0.016219171872730385,0.009721976961107208,0.0018071054120140037,1.481730214402748,0.14005999198357386
z_gross_premium_20d,20,validation,1152,0.021675224915950822,0.023458520263199275,0.001783295347248453,0.00035256935708499824,0.2460213236620574,0.8059299050491687
z_gross_premium_20d,5,validation_SPY,192,0.004903442978526034,0.007887365058609014,0.00298392208008298,,,
z_gross_premium_20d,10,validation_SPY,192,0.00943434663774953,0.01169029567017669,0.00225594903242716,,,
z_gross_premium_20d,20,validation_SPY,192,0.019852447406051996,0.02240239814644227,0.002549950740390272,,,
z_gross_premium_20d,5,validation_QQQ,192,0.00614980045326442,0.011660554670727,0.00551075421746258,,,
z_gross_premium_20d,10,validation_QQQ,192,0.010447126491238365,0.021293855597366417,0.010846729106128052,,,
z_gross_premium_20d,20,validation_QQQ,192,0.034261648700395386,0.02980310899835079,-0.004458539702044597,,,
z_gross_premium_20d,5,validation_IWM,192,0.00620440455131741,0.004583334784243001,-0.0016210697670744094,,,
z_gross_premium_20d,10,validation_IWM,192,0.021975385622619085,0.006755365038213552,-0.015220020584405532,,,
z_gross_premium_20d,20,validation_IWM,192,0.03232326550478897,0.012209544963091528,-0.020113720541697445,,,
z_gross_premium_20d,5,validation_SMH,192,0.01294830563311368,0.02488809688597596,0.011939791252862281,,,
z_gross_premium_20d,10,validation_SMH,192,0.025471629532887625,0.04933435816890178,0.023862728636014158,,,
z_gross_premium_20d,20,validation_SMH,192,0.08540383523287899,0.07032709895955343,-0.015076736273325564,,,
z_gross_premium_20d,5,validation_TLT,192,0.0003043487345482725,0.0019438824107557721,0.0016395336762074996,,,
z_gross_premium_20d,10,validation_TLT,192,-0.002130116274415144,0.003040122494120929,0.005170238768536073,,,
z_gross_premium_20d,20,validation_TLT,192,0.0022756513169404848,-0.0015136369479863097,-0.0037892882649267945,,,
z_gross_premium_20d,5,validation_GLD,192,-0.011595218761173358,0.0020535932332163254,0.013648811994389684,,,
z_gross_premium_20d,10,validation_GLD,192,-0.023810055059646833,-0.001253726001078568,0.022556329058568265,,,
z_gross_premium_20d,20,validation_GLD,192,-0.028918901479075512,0.004372265230085965,0.03329116670916148,,,
